mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
0.09634374999999999,0.01804613770138918,0.010500000000000002,0.125,0.039,0.00960778125,3.400437735204089,0.020000000000000004,0.086,-0.8226040659817568,1.4178261985915785,-0.263,0.04743745882738661,0.03949999999999999,-0.185,-0.366,0.0714193125,3.33872808126828,0.07100000000000001,0.181,-0.252133843227812,-0.8784548528484595,-0.05703124999999999,0.009910488052437175,0.009500000000000001,-0.04,-0.072,0.0033507812499999996,3.1960268773131357,0.0165,0.031999999999999994,-0.021007392491944478,-1.2788638779664216,1.0,1.0,32.0,0.0,1.034
0.11049999999999999,0.01359687464088715,0.010999999999999996,0.14,0.089,0.012395125,3.2560106318141644,0.021999999999999992,0.05100000000000002,0.6014984473864095,-0.45338594275228195,-0.2215,0.022798026230355994,0.01999999999999999,-0.185,-0.257,0.049582,3.2222846835439096,0.045499999999999985,0.07200000000000001,0.12676409399525518,-1.3168127367261562,-0.06559375,0.004471153199958597,0.0025000000000000022,-0.052,-0.072,0.00432253125,3.2231742204748404,0.004500000000000004,0.019999999999999997,1.2394578856290306,1.7458664531567374,1.0,17.0,48.0,0.534,1.568
0.11115625,0.01948253925794839,0.015,0.14,0.059,0.012735281250000001,3.366351624794045,0.025749999999999995,0.08100000000000002,-0.8999298376556927,0.8756545507224214,-0.29759375,0.2012117757760154,0.02099999999999999,-0.19,-1.006,0.12904821875,3.4000238188257237,0.037750000000000006,0.8160000000000001,-2.6070379539242503,5.560104408815619,-0.06175,0.011784523749392678,0.0025000000000000022,-0.024,-0.072,0.003951937500000001,2.9887517053144985,0.005500000000000005,0.047999999999999994,2.0829409544852995,3.335367987743865,1.0,33.0,64.0,1.068,2.102
0.07053125,0.045966689280798764,0.05399999999999999,0.13,0.01,0.007087593750000001,3.0994791091379517,0.0995,0.12000000000000001,-0.059839813847331697,-1.6180484148505625,-0.7334375,0.4019014911564151,0.09350000000000014,-0.211,-1.116,0.6994553750000001,2.827078946617591,0.8634999999999999,0.9050000000000001,0.35211108821920273,-1.7755127082439843,-0.1158125,0.0656712634548019,0.040999999999999995,-0.024,-0.208,0.017725249999999998,3.1279758672391775,0.12649999999999997,0.184,-0.2863323951709239,-1.6084596674726879,1.0,49.0,80.0,1.602,2.636
0.003999999999999999,0.04355456348076514,0.006500000000000001,0.087,-0.095,0.001913,3.3303274223863064,0.0225,0.182,-0.6858478601826055,0.4553819614745578,-1.0503437500000001,0.10198241557218334,0.012000000000000122,-0.644,-1.116,1.1136224062500002,2.7357065166428214,0.029750000000000165,0.4720000000000001,2.8234571441391294,7.336600601412023,-0.2004375,0.04678871224718629,0.007499999999999993,-0.08,-0.292,0.042364375,3.3100227888993596,0.015249999999999986,0.21199999999999997,0.34330838260719326,0.8476995735533595,1.0,65.0,96.0,2.135,3.17
0.01128125,0.0515723002050277,0.0285,0.091,-0.095,0.00278696875,3.310823660139702,0.06575,0.186,-0.36733602280313676,-0.42765472900783585,-0.70528125,0.3224663969291025,0.2605,-0.352,-1.096,0.60140621875,3.015715629729822,0.7075,0.7440000000000001,-0.11903837164240862,-1.819342901679713,-0.15153125,0.08550657298382096,0.06449999999999999,-0.031,-0.292,0.03027309375,3.245823921005739,0.14275000000000002,0.261,0.04386442487225273,-1.298671993084248,1.0,81.0,112.0,2.669,3.704
-0.0062499999999999995,0.07809609465267774,0.052000000000000005,0.091,-0.177,0.0061380625,3.3254900286727858,0.1005,0.268,-0.7582351865611701,-0.5160630661549392,-0.58275,0.2614126288074086,0.10200000000000004,-0.352,-1.09,0.407934125,3.2834179231234186,0.43875000000000003,0.7380000000000001,-0.8313861536106981,-0.9604367702003613,-0.10178125,0.05434193498981703,0.058499999999999996,-0.031,-0.185,0.01331246875,3.2059287229288373,0.10024999999999999,0.154,-0.10207310711853608,-1.5473797634085147,1.0,97.0,128.0,3.203,4.238
-0.056874999999999995,0.06939324084520047,0.056999999999999995,0.069,-0.177,0.0080501875,3.2787139283375337,0.113,0.246,0.20161426418361592,-1.1408812148088683,-0.97303125,0.27681079779054407,0.11249999999999993,-0.374,-1.234,1.02341403125,2.9303763742001046,0.3125,0.86,1.0326682297477385,-0.40062464128661945,-0.1774375,0.06947028928793948,0.04600000000000001,-0.045,-0.281,0.0363101875,3.204920022835951,0.10624999999999998,0.23600000000000004,0.3341452481730584,-0.7244029866828936,1.0,113.0,144.0,3.737,4.771
-0.07365625,0.05259254306398864,0.023,0.069,-0.138,0.00819121875,3.1633343193953034,0.040499999999999994,0.20700000000000002,1.3236620161406931,0.9258970849503028,-1.1884062499999999,0.04291187144529471,0.03500000000000003,-1.115,-1.263,1.4141508437499999,3.2672792299655056,0.06550000000000011,0.1479999999999999,-0.028847885611088708,-1.0901919194061398,-0.2635,0.05097671036855948,0.027999999999999997,-0.138,-0.346,0.072030875,3.2674119803860986,0.05249999999999996,0.20799999999999996,0.7537700947341103,0.007016787705766525,1.0,129.0,160.0,4.271,5.305
-0.091625,0.031603747799905,0.021000000000000005,-0.019,-0.148,0.0093939375,3.2965620278840797,0.04225000000000001,0.129,0.48940111484740845,-0.3239729518011041,-1.1680312499999999,0.04695774987621852,0.029999999999999916,-1.107,-1.263,1.36650203125,3.3011788140895675,0.07350000000000034,0.15599999999999992,-0.651636423259691,-0.8078119982427685,-0.30615625,0.026889948604218266,0.02149999999999999,-0.255,-0.363,0.09445471875,3.3351698109031043,0.036750000000000005,0.10799999999999998,-0.05206620407381768,-0.7119734984739043,1.0,145.0,176.0,4.805,5.839
-0.100625,0.03902303005918428,0.023499999999999993,-0.019,-0.187,0.0116481875,3.338660068772851,0.04475,0.168,-0.27043634108676656,-0.14590764142774137,-1.1237187499999999,0.028106087391124,0.010499999999999954,-1.071,-1.216,1.26353378125,3.3983366451301165,0.020999999999999908,0.14500000000000002,-1.5908065624421768,3.02642990287044,-0.32521875,0.03581439512873978,0.017500000000000016,-0.262,-0.414,0.10704990625,3.3576757942427555,0.03500000000000003,0.15199999999999997,-0.7391937418471334,0.2948801129377068,1.0,161.0,192.0,5.339,6.373
