mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
0.0315,0.10186265262597474,0.049499999999999995,0.203,-0.072,0.01136825,2.926427561455996,0.206,0.275,0.44244794245969216,-1.5289300204792107,0.37509375,0.07938252301947514,0.012500000000000011,0.437,0.132,0.14699690625,3.3910579359546555,0.07424999999999993,0.305,-1.5207630277857727,1.18904285560206,0.36943750000000003,0.11892091318918636,0.03250000000000003,0.471,0.075,0.15062625000000002,3.354928562968804,0.15775000000000006,0.39599999999999996,-1.0809563859707323,-0.16490474096986185,0.75,1.0,32.0,0.0,1.034
-0.061125,0.010291835356242346,0.0045000000000000005,-0.028,-0.078,0.0038421874999999997,3.269542747718525,0.009000000000000001,0.05,0.9657996524832346,1.820954836945253,0.413625,0.00947941849482339,0.00849999999999998,0.429,0.4,0.17117549999999998,3.1725569988909856,0.017249999999999988,0.02899999999999997,0.04125842685820383,-1.4420638736752769,0.45953125,0.006234903643000427,0.003500000000000003,0.471,0.44,0.21120784375,3.3992834281163424,0.007000000000000006,0.030999999999999972,-0.732897693533624,1.2980056120241272,1.0,17.0,48.0,0.534,1.568
-0.056124999999999994,0.011024829930661062,0.0075,-0.037,-0.078,0.0032715624999999997,3.305667791488985,0.0155,0.041,-0.26397133775187115,-0.6768135378076194,0.40990625,0.006535285834414575,0.0044999999999999485,0.424,0.4,0.16806584375,3.211731395856746,0.008499999999999952,0.023999999999999966,0.30266983686006627,-0.730152119051509,0.45259375,0.008275941694906998,0.009000000000000008,0.464,0.437,0.20490959375,3.2978379438252494,0.016000000000000014,0.027000000000000024,-0.17155172638998387,-1.238870216428532,1.0,33.0,64.0,1.068,2.102
-0.06428125,0.04399874598710172,0.008,-0.034,-0.242,0.0060679687500000004,3.4162752040262276,0.020499999999999997,0.208,-2.8243344938075317,7.577928082838541,0.407125,0.017125912384454146,0.0040000000000000036,0.421,0.359,0.16604406249999998,3.3678051810174106,0.008250000000000035,0.062,-1.8745211378168545,2.0566359103833367,0.45143750000000005,0.025708628780041935,0.006000000000000005,0.562,0.427,0.20445675000000002,3.097312254597476,0.01100000000000001,0.13500000000000006,3.0497913314610834,9.487275763523192,1.0,49.0,80.0,1.602,2.636
-0.13415624999999998,0.09137939776523753,0.049999999999999996,-0.034,-0.317,0.02634809375,3.2929309659636896,0.11700000000000002,0.28300000000000003,-0.7873455010072103,-0.7441587491580348,0.39990625,0.04592885760540426,0.033999999999999975,0.504,0.306,0.16203446875,3.321567121742102,0.05425000000000002,0.198,-0.03547431754330197,-0.3353021375053027,0.46268750000000003,0.07096321119953633,0.026000000000000023,0.597,0.339,0.2191155,3.2800375914907423,0.06324999999999997,0.25799999999999995,0.4263971781958094,-0.48915622014689664,0.8125,65.0,96.0,2.135,3.17
-0.09958620689655172,0.18588400484717926,0.13599999999999998,0.267,-0.317,0.04447027586206896,2.978886028169685,0.4,0.5840000000000001,0.6105026345354316,-1.0460728322168205,0.3580689655172413,0.08586835595318139,0.055999999999999994,0.504,0.147,0.13558675862068967,3.2607705851872186,0.09300000000000003,0.357,-0.6234687092608017,-0.10767383712631595,0.3891724137931034,0.1742546826097221,0.13700000000000007,0.597,0.038,0.18181986206896553,3.2088193581468967,0.3380000000000001,0.5589999999999999,-0.5503448287400748,-1.0039321826116192,0.4482758620689655,81.0,112.0,2.669,3.704
0.02779310344827586,0.14732122522132865,0.065,0.267,-0.296,0.022476000000000003,3.21869684800321,0.129,0.563,-0.9234748275433988,0.10281099525110848,0.3863103448275862,0.09146097846972619,0.03500000000000003,0.479,0.147,0.15760079310344827,3.265406053130263,0.09300000000000003,0.33199999999999996,-1.263173467303529,0.3457621672418201,0.27272413793103445,0.13741628085837024,0.04999999999999999,0.582,0.038,0.0932616896551724,3.19222001402989,0.092,0.5439999999999999,0.8569817637010968,0.13841378231231527,0.6206896551724138,97.0,128.0,3.203,4.238
-0.021866666666666663,0.09964896163812023,0.065,0.089,-0.346,0.010408066666666667,3.333005726451993,0.11775,0.43499999999999994,-1.5335270139134836,2.514618388445715,0.5080333333333332,0.08502018714530227,0.033499999999999974,0.761,0.409,0.2653263,3.075902487633774,0.08975000000000005,0.35200000000000004,1.4254748078019726,1.3831572942454722,0.3112000000000001,0.07135843795001869,0.057499999999999996,0.476,0.206,0.10193746666666666,3.13562436364287,0.10924999999999996,0.27,0.38133567549811703,-0.4858747596191253,0.7666666666666667,113.0,142.0,3.737,4.705
0.038714285714285715,0.17322010299509885,0.0995,0.322,-0.346,0.031504000000000004,3.212812981860603,0.2605,0.6679999999999999,-0.012387431277403028,-0.5974368109572392,0.3424642857142857,0.3136619520328553,0.0995,0.761,-0.152,0.21566560714285712,3.0371260075519957,0.5760000000000001,0.913,-0.61318787327377,-1.2807700480686885,0.3033928571428572,0.09706821580933772,0.055999999999999994,0.476,0.096,0.10146946428571431,3.189073460836571,0.12975000000000006,0.38,-0.504044946766174,-0.41201244532320613,0.5,129.0,160.0,4.271,5.305
0.23128571428571426,0.10541003514943006,0.05499999999999999,0.337,-0.035,0.06460435714285716,3.216719505386445,0.10649999999999998,0.372,-1.2968803322099072,0.6335936120965018,-0.05096428571428572,0.2584911551599365,0.07500000000000001,0.572,-0.251,0.06941503571428571,2.64290924382842,0.177,0.823,1.5147001636604271,0.7969996713534511,0.2824285714285714,0.07883863654481156,0.05249999999999999,0.379,0.096,0.08598142857142856,3.208363423628959,0.10674999999999993,0.28300000000000003,-0.9494660611021345,-0.05709265744459113,0.5,145.0,174.0,4.805,5.772
0.25353846153846155,0.06490894851738963,0.017000000000000015,0.337,0.104,0.06849492307692309,3.12141748904885,0.03250000000000003,0.23300000000000004,-1.0312560240072548,0.2944671289727401,-0.19376923076923078,0.06490069792934416,0.03899999999999998,0.011,-0.276,0.04175861538461537,2.989550073241092,0.07475000000000001,0.28700000000000003,1.773989570229908,3.1246183381727484,0.27776923076923077,0.08040010892276762,0.05349999999999999,0.361,0.105,0.08361992307692308,3.1079835563438745,0.12924999999999992,0.256,-0.7856892404263389,-0.6149331344655016,0.3076923076923077,161.0,190.0,5.339,6.306
