mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
-0.0038749999999999965,0.11452667538613004,0.09,0.22,-0.159,0.013131375,2.877679191996803,0.1905,0.379,0.3912546861174561,-1.1448865160008868,-0.5922916666666667,0.12863303073947305,0.024499999999999966,-0.466,-0.888,0.36735587500000005,3.0379006558953146,0.06974999999999998,0.422,-1.3332106542119988,0.13155131834642608,-0.2285,0.038129166439004845,0.026499999999999996,-0.154,-0.29,0.053666083333333336,2.959609985976962,0.05174999999999996,0.13599999999999998,0.24885920357245644,-0.923613312339274,0.0,1.0,30.0,0.0,0.968
-0.12037500000000001,0.06827323322503483,0.029000000000000005,0.081,-0.227,0.019151375,2.9819648102504686,0.05299999999999999,0.308,1.3507734324610605,1.8978582632943892,-0.5485833333333333,0.03736745092843353,0.026499999999999968,-0.466,-0.613,0.30234,2.977223339111701,0.062249999999999917,0.14699999999999996,0.01146452523711367,-0.7453850618568443,-0.25904166666666667,0.04262186368389924,0.01949999999999999,-0.163,-0.31,0.06891920833333333,2.8585908882763285,0.03699999999999998,0.147,1.1867630784602745,0.1825037253352373,0.0,17.0,46.0,0.534,1.502
-0.16774999999999998,0.04634764467226643,0.03699999999999999,-0.092,-0.246,0.030288166666666668,2.964482740518201,0.07275000000000001,0.154,-0.08547489574950036,-1.1876583420697904,-0.5682916666666666,0.027200611461672835,0.020499999999999963,-0.505,-0.613,0.32369529166666666,2.9767412566602474,0.0452499999999999,0.10799999999999998,0.40856497560277094,-0.7101734116151723,-0.2667083333333333,0.04822039607077301,0.017999999999999988,-0.162,-0.318,0.07345854166666667,2.7828138699689244,0.042749999999999955,0.156,1.2379304407257927,0.16150789979655578,0.0,33.0,62.0,1.068,2.035
-0.142375,0.0941257193420941,0.053500000000000006,0.12,-0.246,0.02913029166666667,2.8013811000232547,0.10074999999999998,0.366,1.3823308769741371,1.345083109880881,-0.5919583333333334,0.09814083382511525,0.026500000000000024,-0.501,-0.84,0.3600462916666667,3.051495503154942,0.05224999999999991,0.33899999999999997,-1.6607489698401128,1.4519343454949816,-0.2697083333333333,0.053067158053629444,0.025999999999999995,-0.162,-0.354,0.07555870833333334,2.9825389140492056,0.046499999999999986,0.19199999999999998,0.942170518038314,-0.06462057518810926,0.0,49.0,78.0,1.602,2.569
-0.12491666666666668,0.08502005482368394,0.04949999999999999,0.12,-0.219,0.022832583333333333,2.8031473710528445,0.08549999999999999,0.33899999999999997,1.480260739210094,1.8255227697812302,-0.574375,0.10604669274270963,0.02300000000000002,-0.486,-0.84,0.3411525416666667,3.049158066963274,0.07499999999999996,0.354,-1.6636290886387328,1.340922394541776,-0.264125,0.0517319312256302,0.020999999999999963,-0.151,-0.354,0.07243820833333332,3.0097753855146943,0.04074999999999995,0.20299999999999999,0.892629137751945,0.14128447095823526,0.0,65.0,94.0,2.135,3.103
-0.141625,0.043127536157309056,0.031000000000000007,-0.071,-0.219,0.021917625,2.986235428517639,0.07175,0.14800000000000002,-0.21953900546128094,-1.0849910269766436,-0.5150833333333334,0.03269673361192046,0.014000000000000012,-0.44,-0.592,0.26637991666666666,3.060781976287256,0.029999999999999916,0.15199999999999997,-0.28513020845551973,0.7030380521305819,-0.2504166666666667,0.042687738937024475,0.01150000000000001,-0.151,-0.31,0.06453075000000001,2.944400463978878,0.029500000000000026,0.159,1.2764009820414406,0.46074348746251115,0.0,81.0,110.0,2.669,3.637
-0.12983333333333333,0.05153774237283671,0.0425,-0.008,-0.21,0.01951283333333333,2.938116091236599,0.08524999999999996,0.20199999999999999,0.22367433015128796,-0.639005313508151,-0.53275,0.04237456981099237,0.025999999999999968,-0.44,-0.601,0.2856181666666667,2.9461533940626152,0.0535000000000001,0.16099999999999998,0.09566929923175524,-0.6834589417098487,-0.24795833333333336,0.038761535021490344,0.013500000000000012,-0.157,-0.285,0.06298579166666667,2.7198711278622483,0.026249999999999996,0.12799999999999997,1.4558265647237403,0.6324514903225205,0.0,97.0,126.0,3.203,4.171
-0.05870833333333333,0.11461910805164886,0.032,0.194,-0.186,0.016584208333333333,2.8064603990477663,0.06475,0.38,1.277144160941514,0.3879297209430228,-0.5977916666666666,0.0943579086804893,0.03899999999999998,-0.496,-0.803,0.3662582916666666,3.0158597579714126,0.07050000000000001,0.30700000000000005,-1.16588567932067,0.11781842007902599,-0.24375,0.036395111851272935,0.02150000000000002,-0.157,-0.281,0.06073866666666666,2.719955127781848,0.03575000000000006,0.12400000000000003,1.0862889577997104,0.019772757620011294,0.0,113.0,142.0,3.737,4.705
0.03933333333333333,0.12631893057741672,0.1015,0.229,-0.119,0.017503583333333336,2.8065182251392065,0.26975,0.348,0.15097645546655228,-1.69353355036706,-0.6374166666666666,0.09822419791250808,0.0685,-0.504,-0.803,0.41594800000000004,2.94162922684309,0.17574999999999985,0.29900000000000004,-0.41561868352921494,-1.1454848388501218,-0.22708333333333333,0.033873436823301864,0.017000000000000015,-0.136,-0.279,0.05271425,2.94298932518809,0.03125,0.14300000000000002,0.7067685727875485,0.45708739555344824,0.0,129.0,158.0,4.271,5.239
0.07966666666666666,0.12983023102840452,0.1225,0.284,-0.093,0.023202666666666667,2.8344795822622095,0.22500000000000003,0.377,0.10316392580700647,-1.4723658607781218,-0.5974166666666667,0.07406242674633039,0.03199999999999997,-0.445,-0.775,0.3623919166666667,3.0549976310008073,0.059249999999999914,0.33,-0.7692897810982813,0.9435545442997264,-0.20983333333333332,0.02944014643683387,0.01949999999999999,-0.136,-0.251,0.044896750000000006,2.919692654085247,0.044749999999999984,0.11499999999999999,0.7777558064753716,-0.2508359217554488,0.0,145.0,174.0,4.805,5.772
