mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,success_rate,frame_in,frame_out,timestamp_in,timestamp_out
-0.09246875,0.02605641040967654,0.010000000000000002,0.01,-0.137,0.009229406249999999,3.299920506763593,0.01999999999999999,0.14700000000000002,1.7068241391487777,5.382277776204367,0.84540625,0.036374664409963973,0.01700000000000007,0.893,0.742,0.7160348437499999,3.381183352842252,0.03699999999999992,0.15100000000000002,-1.1607367913672428,0.8459437519908031,0.21809375,0.04999084877192525,0.018000000000000016,0.273,0.043,0.05006396875,3.406751469178439,0.049750000000000016,0.23000000000000004,-1.7404006310517788,2.976498871224523,1.0,1.0,32.0,0.0,1.034
-0.10984374999999999,0.016019732704933,0.0075,-0.092,-0.148,0.01232228125,3.3403221459231025,0.021750000000000005,0.055999999999999994,-1.0723109420274057,0.052300802757001996,0.8738125,0.010938571376098443,0.009500000000000008,0.893,0.855,0.7636679375000001,3.2553610425642017,0.01649999999999996,0.038000000000000034,-0.17477610992784887,-1.0211454862048361,0.25450000000000006,0.012850097275896408,0.006500000000000006,0.281,0.235,0.06493537499999999,3.2222281222337155,0.01400000000000004,0.04600000000000004,0.4545513856961014,-0.5704685448651423,1.0,17.0,48.0,0.534,1.568
-0.12853124999999999,0.020161820935557878,0.019500000000000003,-0.095,-0.161,0.01692678125,3.246005478116528,0.040499999999999994,0.066,0.053584289138044486,-1.4381025964688416,0.8879375,0.018729885043694213,0.0045000000000000595,0.948,0.871,0.7887838125,3.006233182456694,0.00824999999999998,0.07699999999999996,1.9534582541251146,2.759236591405114,0.26918749999999997,0.013217974268018523,0.01200000000000001,0.29,0.246,0.07263662499999998,3.2813033171114183,0.024999999999999967,0.043999999999999984,0.047319619661497295,-1.3764869242143063,1.0,33.0,64.0,1.068,2.102
-0.11399999999999999,0.02747726332806817,0.017499999999999995,-0.079,-0.161,0.013751,3.2478101978093203,0.056499999999999995,0.082,-0.43881253404709464,-1.4058525941844653,0.9385625,0.04577658892654627,0.04400000000000004,0.996,0.874,0.8829950625,3.1563990299748648,0.10124999999999995,0.122,-0.09330254421140177,-1.6082827925309338,0.26371875,0.014737779630510824,0.0050000000000000044,0.29,0.244,0.06976478124999999,3.185521054458178,0.027000000000000024,0.045999999999999985,0.6506419715889312,-1.155182466306674,1.0,49.0,80.0,1.602,2.636
-0.12121875000000001,0.041484736933449395,0.019999999999999997,-0.071,-0.219,0.016414968749999998,3.345831069087028,0.05374999999999999,0.14800000000000002,-0.9017277053006972,-0.4359027700252778,0.9473125,0.042096197497517515,0.03650000000000009,0.996,0.86,0.8991730625,3.308029677553719,0.05499999999999994,0.136,-0.6909083840421113,-0.5758134790907081,0.2724375,0.02526971693054752,0.015000000000000013,0.331,0.237,0.07486075,3.2108002049985163,0.03674999999999995,0.09400000000000003,0.7002809937629668,-0.6950238348253719,1.0,65.0,96.0,2.135,3.17
-0.19778125,0.059787506206878206,0.0605,-0.071,-0.286,0.04269196875,3.201252349796073,0.10950000000000001,0.21499999999999997,0.18592254857818782,-1.1029825820012686,0.8807812500000001,0.04424345599563284,0.033000000000000085,0.953,0.819,0.77773309375,3.17571227889729,0.07925000000000004,0.134,0.34146967926462435,-1.240942387459178,0.3256875,0.041992884441890865,0.036000000000000004,0.386,0.237,0.10783575000000001,3.338318142819533,0.07750000000000001,0.14900000000000002,0.004683066466038388,-1.1743097339357484,1.0,81.0,112.0,2.669,3.704
-0.2653125,0.034149887902451444,0.011499999999999955,-0.163,-0.299,0.0715569375,3.0478552806096086,0.026749999999999996,0.13599999999999998,1.6893719567348175,1.9461145209614434,0.8298125000000001,0.02432005024151882,0.014499999999999957,0.883,0.783,0.6891802499999999,3.3218369875672304,0.02450000000000019,0.09999999999999998,0.5561658904912326,-0.1408156735954127,0.3674375,0.021706763778831708,0.007000000000000006,0.388,0.3,0.13548149999999998,3.386629625013416,0.01425000000000004,0.08800000000000002,-1.883628789519263,2.823205324858849,1.0,97.0,128.0,3.203,4.238
-0.28971874999999997,0.007434019668893807,0.006000000000000005,-0.267,-0.302,0.08399221874999999,3.265861297285997,0.011250000000000038,0.034999999999999976,0.6009160911020054,0.6833500154966305,0.8220000000000001,0.013306483382171237,0.007000000000000006,0.838,0.783,0.6758610624999999,3.387113566087427,0.015250000000000097,0.05499999999999994,-1.1633203942725803,0.6928355226443159,0.37759374999999995,0.007373344623540941,0.0050000000000000044,0.39,0.364,0.14263140624999998,3.2880907748243544,0.010249999999999981,0.026000000000000023,-0.15034615988859523,-1.0428873094429543,1.0,113.0,144.0,3.737,4.771
-0.29318749999999993,0.008879180353501102,0.007000000000000006,-0.274,-0.306,0.08603775,3.1984442894865115,0.014249999999999985,0.03199999999999997,0.4153074559236297,-0.9095079531772625,0.8254062499999999,0.006923056473661044,0.006000000000000005,0.838,0.813,0.6813434062499999,3.2874135871027867,0.011499999999999955,0.025000000000000022,0.09452182439485803,-1.0882861966976283,0.38190625,0.006983728297800544,0.0050000000000000044,0.394,0.364,0.14590115625,3.368947066595606,0.01100000000000001,0.030000000000000027,-0.6453446407238888,-0.1960500312847091,1.0,129.0,160.0,4.271,5.305
-0.28703124999999996,0.010739775297346764,0.008499999999999952,-0.268,-0.306,0.08250228125,3.2523837426373245,0.01924999999999999,0.03799999999999998,-0.404210392645716,-0.9567483956428218,0.8147187499999999,0.010785506406168386,0.0050000000000000044,0.832,0.792,0.6638829687500001,3.305728469148388,0.011249999999999871,0.039999999999999925,-0.8672122865530658,-0.321959115364153,0.38521875000000005,0.0063773739452458065,0.0030000000000000027,0.397,0.369,0.14843415625,3.3663936069915605,0.007250000000000034,0.028000000000000025,-0.7021032408955922,-0.05727077930462965,1.0,145.0,176.0,4.805,5.839
